iter	AUC	Logloss
0	0.8953621607	0.659461735
1	0.900809265	0.6285025734
2	0.9013322839	0.6007209974
3	0.9019701524	0.5758482407
4	0.9032504008	0.5538783728
5	0.9030036438	0.534112702
6	0.9043660049	0.5155116378
7	0.905331347	0.4995387309
8	0.9054400606	0.4846125244
9	0.9057790156	0.4703467191
10	0.9061931407	0.4581202761
11	0.9064044418	0.4476075207
12	0.9067485155	0.4376304173
13	0.9069711678	0.4275480377
14	0.9070005169	0.4186530471
15	0.9069772625	0.4111288834
16	0.9070375547	0.4038218372
17	0.9071746034	0.3975475558
18	0.9072782009	0.3914469934
19	0.9073202672	0.3858791066
20	0.9073722287	0.3805928983
21	0.9074713346	0.3758624159
22	0.9075788279	0.3712902616
23	0.9077784599	0.3671996813
24	0.9078502338	0.3634982217
25	0.9079166724	0.3599735887
26	0.90798584	0.3568160689
27	0.9080845974	0.3537364285
28	0.9082011892	0.3511275965
29	0.9083034187	0.3487466897
30	0.9084180471	0.3463539846
31	0.9085093605	0.3440932243
32	0.9085579795	0.3419431429
33	0.9086732496	0.3401409866
34	0.9087403745	0.3382779213
35	0.9087394456	0.3368851945
36	0.9088444316	0.3352046209
37	0.9089350451	0.3337564207
38	0.9089644817	0.3324954248
39	0.909017305	0.3311509648
40	0.9090736253	0.3300390113
41	0.9091794503	0.3287681467
42	0.9092815869	0.3277584727
43	0.9093218971	0.3266909165
44	0.9093643287	0.3257594156
45	0.9094250706	0.3248252105
46	0.9094869603	0.3239638267
47	0.9095601301	0.323186224
48	0.9097074585	0.322199352
49	0.9097786938	0.3213453552
50	0.9098492525	0.3206491499
51	0.9098999709	0.3200806994
52	0.9099687945	0.3194309789
53	0.9099995412	0.318829752
54	0.9101401269	0.3180368846
55	0.9101539454	0.3175677218
56	0.9102389522	0.3169648636
57	0.9102942697	0.3165184387
58	0.9103244015	0.316065949
59	0.9104201086	0.3155029432
60	0.9104780796	0.3150658467
61	0.9105435749	0.3147091277
62	0.9105790154	0.3143683093
63	0.9106154461	0.3140188762
64	0.9106865249	0.3135953434
65	0.9107312976	0.3132999143
66	0.9107706966	0.3129468016
67	0.9107947651	0.3126537476
68	0.9108369882	0.3123251248
69	0.9108890403	0.3120524711
70	0.9108930857	0.3118556669
71	0.910925285	0.3116154537
72	0.9109623636	0.3114001028
73	0.9110151755	0.3111228763
74	0.911043712	0.3108913062
75	0.9110642959	0.310688171
76	0.9111447047	0.3103820136
77	0.9111621384	0.3102147537
78	0.9111938486	0.3100044975
79	0.9112202667	0.3098215973
80	0.9112696093	0.3096239588
81	0.9113043904	0.309457438
82	0.9113348838	0.3093150561
83	0.9113538424	0.3091841862
84	0.911414888	0.3089597165
85	0.9114481237	0.3087888128
86	0.9115075893	0.3085743836
87	0.911533479	0.3084408022
88	0.9115876273	0.3082487301
89	0.9115957517	0.308143583
90	0.9116225472	0.3080215528
91	0.911668248	0.3078565571
92	0.9116813462	0.307757351
93	0.9117238437	0.3076057294
94	0.9117421102	0.3075147487
95	0.9117646977	0.3074222468
96	0.9118007299	0.3072812058
97	0.9118146426	0.3071964494
98	0.9118419327	0.3071042612
99	0.9118611255	0.3070215883
100	0.9118931282	0.3068985069
101	0.9119231411	0.3067973798
102	0.9119428397	0.3067122348
103	0.9119526698	0.3066519813
104	0.9119770563	0.3065799016
105	0.9119975981	0.3065011875
106	0.9120219742	0.306418131
107	0.9120395392	0.3063538377
108	0.9120777451	0.3062403063
109	0.9120951564	0.306187342
110	0.9121179307	0.306113336
111	0.9121288546	0.3060613217
112	0.9121429455	0.3060145524
113	0.9121546118	0.3059662655
114	0.9121804165	0.3059019727
115	0.9122093356	0.3058151148
116	0.9122200981	0.305771642
117	0.9122298649	0.305732228
118	0.9122679078	0.3056329738
119	0.9122884985	0.3055677725
120	0.9123114887	0.3054993389
121	0.9123281682	0.3054571753
122	0.9123459919	0.3053965932
123	0.9123528523	0.3053608252
124	0.912374943	0.30528777
125	0.9123991961	0.3052366184
126	0.9124198665	0.3051854633
127	0.9124374145	0.3051389407
128	0.912459897	0.3050760167
129	0.9124809691	0.3050263581
130	0.9125056805	0.3049623382
131	0.91252143	0.3049243709
132	0.912553533	0.3048564527
133	0.9125734368	0.3048108589
134	0.912588979	0.3047726084
135	0.9126173402	0.3047085602
136	0.9126252418	0.3046790633
137	0.9126435079	0.3046356675
138	0.9126622448	0.3045903284
139	0.9126766504	0.3045508263
140	0.9126817827	0.3045299723
141	0.9126947537	0.3044995662
142	0.9127145158	0.3044591642
143	0.9127438943	0.3043942992
144	0.9127637018	0.3043448322
145	0.9127799142	0.304296489
146	0.912790805	0.3042674245
147	0.9128119678	0.304218406
148	0.912829177	0.304183568
149	0.9128427835	0.3041582673
150	0.9128596443	0.304122425
151	0.9128690019	0.3040961315
152	0.9128808902	0.3040664119
153	0.9128881838	0.3040426097
154	0.9129027437	0.3040168073
155	0.9129054947	0.3040040082
156	0.9129158265	0.3039785894
157	0.9129244537	0.3039624351
158	0.9129424928	0.3039298145
159	0.9129488204	0.303911616
160	0.9129665358	0.3038823282
161	0.912976993	0.3038554643
162	0.9129869315	0.3038349209
163	0.9130055618	0.3037953819
164	0.9130108002	0.3037789844
165	0.9130198712	0.3037604322
166	0.913029846	0.303739975
167	0.9130381367	0.3037189604
168	0.9130573947	0.3036818771
169	0.9130665878	0.3036628041
170	0.9130780485	0.3036363758
171	0.913090778	0.3036070532
172	0.9130975807	0.3035896199
173	0.9131056482	0.3035687665
174	0.9131213978	0.3035388466
175	0.9131370721	0.3035137647
176	0.9131484212	0.3034899713
177	0.9131612496	0.3034656963
178	0.9131683224	0.3034501986
179	0.9131763797	0.3034331886
180	0.9131888365	0.3034103022
181	0.9131977597	0.3033844213
182	0.9132098987	0.3033618743
183	0.9132168093	0.3033474467
184	0.9132183619	0.3033431793
185	0.9132363215	0.3033077561
186	0.9132528371	0.3032826229
187	0.913261793	0.3032671063
188	0.9132714944	0.3032481746
189	0.9132886922	0.3032143146
190	0.9132967685	0.3031988512
191	0.9133036531	0.3031820664
192	0.913312148	0.3031659107
193	0.9133171529	0.3031529471
194	0.9133265625	0.3031288674
195	0.9133361989	0.303107294
196	0.9133424889	0.3030943244
197	0.9133478529	0.3030847126
198	0.9133554853	0.3030694811
199	0.9133693214	0.3030418314
200	0.9133753611	0.3030309164
201	0.913383354	0.3030177697
202	0.9133924723	0.3030002587
203	0.9134004995	0.3029811119
204	0.9134096568	0.3029671653
205	0.9134134204	0.3029575104
206	0.9134225718	0.3029419364
207	0.9134275749	0.3029317959
208	0.9134311748	0.3029230877
209	0.9134346492	0.3029156482
210	0.9134458086	0.302891788
211	0.9134492668	0.3028861464
212	0.913452629	0.3028779979
213	0.913468196	0.3028507272
214	0.9134746637	0.302838009
215	0.9134832554	0.3028171061
216	0.9134873	0.3028080191
217	0.9134920223	0.3027977001
218	0.9134983168	0.3027866244
219	0.9135072468	0.3027734054
220	0.9135139875	0.3027610695
221	0.9135250182	0.30274356
222	0.9135321268	0.3027305848
223	0.9135354497	0.3027216552
224	0.9135422553	0.3027084263
225	0.913550874	0.3026939761
226	0.9135597101	0.302678998
227	0.9135667706	0.3026660323
228	0.9135716006	0.3026566876
229	0.9135740211	0.3026524379
230	0.913581404	0.3026397427
231	0.9135859593	0.3026308345
232	0.9135920985	0.3026207102
233	0.9136000217	0.3026063999
234	0.913611148	0.302585866
235	0.9136203045	0.3025666959
236	0.9136253274	0.302557955
237	0.9136294266	0.3025497684
238	0.9136345255	0.3025400865
239	0.9136419022	0.3025276416
240	0.9136443404	0.3025240204
241	0.9136480657	0.3025155787
242	0.9136551102	0.3025010585
243	0.9136624648	0.3024875426
244	0.9136652465	0.3024820021
245	0.9136696991	0.3024728586
246	0.913678012	0.3024583415
247	0.9136860212	0.3024422168
248	0.9136880618	0.3024354167
249	0.9136971757	0.3024178036
250	0.9137039012	0.3024074411
251	0.913708092	0.3023986635
252	0.913720237	0.3023769355
253	0.9137223985	0.3023720257
254	0.9137342882	0.3023537971
255	0.9137366717	0.3023494552
256	0.9137391864	0.302345342
257	0.913740708	0.3023406104
258	0.91374871	0.3023243254
259	0.9137526513	0.3023193217
260	0.9137620164	0.3023039566
261	0.9137644428	0.3022999308
262	0.9137701892	0.3022907412
263	0.9137773756	0.302277085
264	0.9137818232	0.3022689725
265	0.913783379	0.3022661044
266	0.9137888503	0.302255918
267	0.9137972335	0.3022433779
268	0.9138003802	0.3022378264
269	0.9138037306	0.3022310616
270	0.9138053655	0.3022278332
271	0.9138109771	0.3022178879
272	0.9138106803	0.3022177897
273	0.913809903	0.302218438
274	0.9138114778	0.3022144849
275	0.9138157054	0.3022049065
276	0.9138181815	0.3022012049
277	0.9138192176	0.3021968862
278	0.9138230342	0.3021883377
279	0.9138297162	0.3021775423
280	0.9138313446	0.3021744558
281	0.9138364182	0.302166136
282	0.9138421046	0.3021553387
283	0.913849084	0.3021443401
284	0.9138585223	0.3021298528
285	0.9138625393	0.3021220369
286	0.9138643535	0.3021191882
287	0.9138705382	0.3021095514
288	0.9138757321	0.3020998568
289	0.9138811347	0.3020886876
290	0.9138843709	0.3020808066
291	0.9138919679	0.302067543
292	0.9138967464	0.3020589361
293	0.9138972277	0.3020568208
294	0.9139018554	0.3020504955
295	0.9139097087	0.3020337224
296	0.9139144381	0.3020274646
297	0.9139225993	0.3020144523
298	0.9139251132	0.302009468
299	0.9139286375	0.3020034395
300	0.9139347818	0.3019921663
301	0.9139385163	0.3019846352
302	0.9139400871	0.3019812437
303	0.9139402941	0.3019814552
304	0.9139458966	0.3019728327
305	0.9139485108	0.3019666967
306	0.9139582117	0.3019495303
307	0.9139608058	0.3019439171
